21976356.7888798,25693285.7312564,29362480.5718261,26649873.2546347,21202532.9690986,22117723.0786075,21543677.8293943,15411206.7787894,10122316.1306332,12197330.9782873,18449448.5084629,13728527.8370798,22768114.0198589,22782367.4086892,23863675.3061992,26517162.8063193,29424749.0180212,21416334.1075247,22093153.6372826,28115979.964564,20486030.3484348,18348469.3845175,21101085.5242314,21649209.1752775,24109424.5474858,26634454.5300597,27857106.1271749,22130185.1411956,18769168.6406718,17598589.7675768,12404642.4182493,16728265.1691909,18786349.7181447,24512790.9083912,22889558.2912533,22281836.9265204,25501424.5319519,25705269.0585147,23710713.7424705,17935445.8179853,22067410.3001742,21251389.5755588,21036645.0014375,23213499.461839,17791035.2166272,18266596.6297241,17427739.4790625,16501202.8022322,22168700.7089626,21917032.94688,21562968.4025023,17835156.2475664,15160657.6092513,16165507.9466057,15261417.1051329,18309106.3172041,14216595.1065478,15829497.2201328,23411460.0970067,22160551.0242223,17788688.3025894,15837234.3811429,20736668.1395722,17904814.1273636,21220038.3697031,19799046.5055848,15767365.0938607,16633216.0868698,21241949.1732152,14292756.1999156,12100283.7728724,18621688.7058563,37100874.1648719,28701157.3484377,23298425.3203696,21966773.2947893,18675644.3576248,13887153.1069984,13794831.5969991,24520246.3085003,22290980.8640857,17711991.0142438,20338485.1121772,23526813.0345754,21680309.622886,19135533.3699704,20831611.8090862,19715600.2687286,12357636.1771782,19289301.7833274,19551527.3996061,19260310.5980162,19745923.6396026,23827616.0119805,29445548.4256479,26705481.0595451,21327002.9700217,22946356.3697951,13218275.1398339,14748470.4940323
19316394.8202742,25106962.0994692,30632200.2617068,23771074.3354007,18971721.1235173,19419825.2809937,23629501.4767379,16673248.108111,10744622.0583242,12281848.5971193,17433045.6810352,14152386.4346308,21520873.1714608,23372260.2756516,23882933.8791998,26511406.4275389,28246974.0169883,18640353.5208386,20696390.0524206,27226943.5236965,18656280.3802569,17561498.8301813,22353084.0747504,21640006.8608983,25545850.0186166,27318864.2420499,24194982.5632173,19397608.0225859,17973896.0891403,17126166.4481169,11828933.8147974,15864933.7932733,20137578.2031412,23449441.8654595,23472870.1756734,20256366.0829089,27564864.1880847,29916964.779987,26203793.0921892,21851521.7250552,20242013.2318475,20551973.0919833,20016553.3439663,22436818.0452701,20454184.0687155,19734034.9966353,15816311.9649637,15158327.0918494,20185208.7622744,18494111.7458769,21263269.4252746,19789561.0068443,16776779.8087568,17519391.6551493,17040217.0097884,20840614.9254986,17181328.4106389,17946120.6003444,22425774.6047111,20876638.0992169,18067910.154769,14350345.3946393,21289853.8712661,20521454.2793841,25219704.1420247,20451899.0317879,14053908.7858803,12772265.049922,18025402.9842825,14470397.773144,13768603.9434183,20184168.1765194,36070076.0201761,26206559.8020779,22879181.3631915,21775215.3521826,17585748.3852042,12935719.8898879,14878682.5726928,26889465.9783904,22429933.7411129,17367273.9707407,21182369.2999458,24637301.0776408,20911469.2431552,17239832.5406029,18951827.4097513,19089731.2008707,12671534.7946737,17505147.6037418,19984748.3049515,17887013.6105355,19313655.464577,23119588.3155998,26932847.8875557,26739910.3827184,22120645.7780078,22336211.3989875,13919428.6480655,15131909.3534364
21580286.0634697,25542484.5053431,29045783.1558207,19109412.3705277,16374407.25371,17909009.733537,23400933.6213379,17463472.7809008,9803859.91350135,11728366.8785088,14014654.0859754,12807151.9597283,20695869.4118033,21873313.2414271,21488663.9038196,26365132.480608,28091788.3725,19567271.8856858,21412411.5675168,27972052.1469638,20651751.5081939,18734563.1964422,21731967.9496282,22806014.5544822,24383446.410612,26904991.429513,21851212.1224508,17147713.1526748,16028816.8393037,16300618.7928938,11050693.1881656,16289455.9514363,19795799.9190597,22833938.1490798,24938502.2871386,20514471.8174182,25280953.1691118,29090210.6494567,25507484.1605309,22762192.1175316,18022342.4621822,20863466.9384625,21632644.444835,23456087.8555696,23725055.3551352,22609426.7074702,16160071.8848583,16516587.9717659,20499568.8366106,19072362.7185419,22324670.9645536,19307437.6795193,17557156.6227544,18893464.9927546,18095931.4740571,20840387.1638905,15393460.5388345,14193015.0389156,19145244.6129873,19250036.2840809,16404835.4323197,14490763.6085834,20575593.0479252,23892571.1892738,25762652.1603467,22215941.8474075,15873354.456774,13269058.202751,18353461.0606176,15682914.832415,15324185.6352984,23232855.3114923,33252048.0496313,26721964.4044658,23239144.2031391,19995754.0593681,18924523.7039359,12819727.5421859,14991294.3340012,30172693.2623325,25318359.1579323,18780153.7459753,20835441.5995752,27643717.0341555,20818413.5179341,17759609.469364,17358926.2765554,20487761.0353274,15158070.5730864,18759735.0377779,23434928.0205054,20109932.8775451,19689699.9227106,21430671.5719316,24793721.640585,23448781.8449121,20757409.0583721,21722148.5228807,15523111.883137,16966067.6848453
24543351.7361024,25526660.5676295,28518251.5490997,18583298.4126469,17555582.710838,19638481.1690724,23453587.7139578,19160911.3077829,11328831.2276442,13144934.9378222,15035372.7636664,12908697.4671044,18771705.6081763,18650217.8396235,17825197.2915734,22292885.7028246,23402885.502737,18545339.7125812,19304479.4159225,26190829.1098989,21480520.9694167,17503719.7924837,20940121.2594913,22682635.0351246,22841532.0152502,23591410.0910754,18956659.678346,15868994.1486325,16334824.9266885,17314558.1656375,13313134.8243961,18282471.9247828,23078222.9224403,26435832.980855,27349740.502811,24422221.0325376,24743557.0902903,29155779.5021683,26253656.6644807,22140899.4628088,16529843.4200503,19184387.415514,21260469.6436095,22409374.0811784,21988303.3997537,22124086.5322264,16501583.6114179,17923697.4187199,20132706.1939642,18227188.2277517,22427876.578178,21457642.179637,16946819.9919536,18199159.7398107,19493028.8723078,23596771.5553521,14965441.9385882,14244231.2286602,20838703.3914978,20259630.0508953,16995819.2971663,17580629.4818769,25618449.4801176,29010804.4184934,25359867.3551881,21875268.1043444,15494256.0691386,13769104.3184986,17426429.5549948,17277228.0751617,17272729.2342437,26090456.1986148,32487663.5434616,26847526.4939223,24394983.8566544,21820365.3826453,21715405.633078,13564070.6859407,16280052.2181889,34444574.4671583,25884851.80829,19221107.7494962,21116629.6490658,29284516.6634613,21145138.1599577,19169193.5355193,17530726.7292842,21915464.117403,15476342.3320959,18902500.2215494,24086338.2523339,21724555.5570692,20273837.9409399,22603031.8095151,24742611.6254177,24987641.8569773,22531470.8478248,22001367.2808651,17594018.6635173,18351054.4308599
24345204.0300449,27974248.944653,28342311.9980952,17788104.0494766,17054877.7479327,22719732.2842014,24885726.2894284,21533381.4761921,12502866.9666364,13017888.1483525,16820102.6718161,14131364.9934584,17843264.5154487,16503834.1638616,17442748.6380099,19954121.3171582,21285703.2414224,18270557.4923227,18140846.1001494,23875709.1732519,22740142.8924066,19390875.1186421,20674699.9953959,22544711.4171347,24597068.3615797,23092292.8639118,19949717.3252801,16109315.9906473,18262943.1807717,18313142.614146,13935322.9874626,18349120.9465836,23198983.8889004,28636249.0029179,32606726.4076282,29881867.9056412,27459959.3875786,32103292.5294356,26091452.4730305,21851980.5400407,16166981.888237,18779004.274404,21527959.7308323,21382230.8553912,20837160.0989435,20866001.1082527,16827153.074262,17110339.5197683,21071107.4934682,20644308.6462906,22602287.9529604,21791588.9127593,16453900.8471881,15016880.3686349,16349226.5728502,18431806.9021989,14347762.7534839,14376766.8632187,21744744.6323648,22926729.8435602,20466830.7705575,19261820.9863623,26644948.651754,29625068.565568,27244542.7944934,24017440.6454655,15053360.2363075,13058130.7360227,15314464.9671223,16022315.7670279,16523490.4218503,23266186.307855,29054898.4329395,22188207.4561454,22112896.4687646,21341307.1970145,19211166.5886962,12016501.0659293,15823999.6761368,33373176.883403,26726033.5053199,21389919.0456887,20398596.1165859,26244472.3813969,20843070.792393,21375274.6930104,20028046.3026924,25656472.4242975,17746155.1663638,18569587.3325721,23983386.9803946,21121315.111171,19483350.7780194,20653016.3477949,20625675.3290574,23648026.1963405,22897320.4895671,22007292.7528803,18898289.0873018,17749169.1773075
26583720.2104304,29337979.4171892,27997247.4973049,16376153.0505322,16520324.3519863,25525010.3406321,27199424.5762066,24261310.8568786,12508250.1214096,12731437.7388231,17166884.3548183,16741435.2284584,18508641.8562229,16856868.4480874,17176791.5010365,20355901.9844079,20332345.6339905,18048186.9006862,19923948.2016456,20984976.3157241,23670754.0393664,22144310.6325454,22486574.289778,23443746.4098241,25673589.4594586,21672526.0920212,19487692.5603877,16193246.0418908,20721633.0030955,18525343.1727253,14167932.4488991,18420933.7984493,23167293.7371096,31037099.0754903,37378419.4592525,35083420.0566536,30536684.1747252,35620372.1683706,27780247.9175201,23634498.0309936,17237081.4401936,19432626.1546351,19395248.468133,21905462.5626614,22691677.695217,22476898.6485492,19627596.4373394,18825788.5256321,22128334.286452,21812786.8885841,22262064.0309908,23047463.991415,17977028.8359316,15669360.2441152,16527511.6397065,17794155.0332793,14684214.9141574,14638646.3921926,17977700.1098968,20909677.2228379,18234669.5527022,15753688.5444888,23530887.5193518,25028206.3120162,25335843.367293,22818095.3958544,14760617.2034817,13317669.1619498,16053798.6224385,15884809.2437054,16167550.0457272,22571270.3341828,28287120.2923342,20347135.4180193,20542506.2213867,20352456.2096605,17719319.6212901,12605258.8633151,13694649.6697149,27463542.943165,27370817.8572906,23915325.7794001,22990939.3953864,25875713.946559,20532192.6447074,23292627.3969496,22893275.1487803,26920665.1823417,18465902.7141051,19763249.7627685,23836723.5747638,19064594.95264,18158358.9679101,22129357.9760372,21153550.6934199,23770928.7608903,20986807.986829,20697047.8762736,19494475.2422636,17389174.338996
23571069.8543892,28477234.4014867,28096197.4958374,16360802.0578554,17777393.4867321,29882009.9386654,28185726.202417,26417204.8042924,13605484.0889068,14452266.1574743,20215617.7784781,20540072.2469099,20910555.1789637,18522393.0743671,18449561.3237503,20875060.2512768,20455934.8292563,18620695.7625347,22346021.0818623,22552158.927343,25937860.8608711,21929260.527689,22223956.0566317,25982448.9692534,25722397.9065067,21541578.4318425,19483803.6702391,16825895.3156487,22350781.1981825,18934623.5625544,15263325.0351446,18514997.2699757,22038397.5183383,29354782.0485042,35287413.8258364,34725336.5418211,28847763.2809367,33220750.9963037,28384765.0332297,25112342.0754787,17243517.4107319,16799987.416782,15812260.1327814,18602818.2617619,21715993.6648482,21618005.0181192,18465251.8696522,18434931.4573053,19797236.5096974,18604765.6643615,19618693.4874863,22620895.3604428,18650093.2490244,14761411.1247468,15343800.637682,16147965.4071592,14225575.3400861,15279173.0757615,16874174.9524624,20560719.3877438,17050677.6183624,15680348.1518846,22103177.5528629,26615578.157634,28899466.7233239,25555194.446948,16119523.1825887,14802771.0947896,17359323.1593248,17898210.742969,16676296.262976,23241954.1347651,30382367.9491994,20495460.9720933,22097255.2535722,22835043.7981057,22525418.9434,17030433.6838553,16079939.8600291,24320698.9618102,25782463.7211671,23979557.6551142,25902533.2250708,27881050.4640193,19385414.8255919,21903217.4783044,21509972.105935,24457570.7427021,15329830.9436562,19612507.8832755,23316808.7183078,17253900.1585686,16230866.9791976,20339498.8643735,22789827.8422742,24095905.2526324,18058805.3213578,18731055.8905128,18159673.6779163,15757910.441986
19886474.1635974,25581008.1930178,28197730.6603921,15444713.3946997,14875489.841147,22639925.7615922,21788770.1577089,24081825.315753,14449025.6320791,15463909.3135371,22738817.702173,21380990.6280862,19887612.9620019,18051153.3699837,18663303.85137,20709636.3818934,20212320.6077998,21074031.0949361,27530622.0035877,28636544.6410678,25293614.3050421,22587825.7072834,23719036.7216845,25387750.4884764,26130994.3064862,22364062.6690894,21036238.6565761,17785350.3705176,22639259.2687178,18677097.3238195,17761806.6939463,18697356.2153727,19317272.9931199,27517121.4570452,39508052.7384361,38855291.7671497,27499901.5907342,29039091.7858117,26373547.243023,27540716.7806366,17256176.9761041,15928580.6263475,16719782.146508,18731763.8702157,23385007.8857957,21497179.3833174,17535910.0612209,18079371.4697835,19649139.6389571,18562967.9848255,17030801.7086416,19462184.9287906,17127245.9009359,14252185.3756952,14551453.1095356,14559410.9326395,12674791.0680593,15782799.1894931,17761321.9477941,20897195.8811543,17274768.0333173,16833244.4722004,23034590.1464157,24949955.8914522,27687166.144246,26311829.2807995,18152341.5485828,16349326.3460783,19136519.9551947,21530073.1898086,20316625.3185922,23800380.4381033,27690157.4791139,23375704.5148738,24283286.3255186,24035964.4411165,28148610.9754085,22013531.2160264,17864485.5324175,26072137.8104703,27063132.8675578,25862511.1752446,27594866.4858966,32300409.6252086,22538760.6227712,24526178.430019,21225683.9107378,24527280.5148405,14844842.7793614,16940984.630539,21087921.090614,17113610.6971136,15642405.0509425,17166535.9867795,20288233.8129636,23359375.6766616,17279128.7525569,17951553.2858882,20251134.846664,18467428.0280971
19361765.7007718,24931658.9212544,26208306.3163928,14673405.5284446,15834990.4864133,24127354.9725409,21329758.9473319,20993447.4957809,13801306.8534152,14562930.9372899,23183540.4815777,22849703.4499798,19213130.8437237,17845379.7319872,17632441.2322618,20550508.8635752,19482717.7398508,20206242.315981,30167663.0816149,34138216.5891889,26979691.8242143,24123762.518242,24577930.4122205,23108849.2134657,25997833.2708911,23358217.7405164,24204854.5352944,17942029.7074625,20695676.4447862,17547531.0333953,16130405.6847985,15874175.2053176,16195020.8243107,23917544.7429051,40631674.0634842,37710131.5210427,23170216.6044793,23605147.2609899,23013127.0648659,24656479.1917156,13577451.4346575,12608230.2076578,14247993.0355498,17212488.875759,21017064.1089915,19739079.9403728,15930167.9177522,17727009.7871305,18562330.8974011,17808455.6139931,15527070.1943033,16658103.2645781,16624131.4943712,15678082.1740125,15470146.9843884,14784293.2364515,11758728.8345622,15155190.4655977,15859842.837368,19622631.916319,16236161.212302,17422103.4267154,21431025.5735203,20722841.3242259,24436395.4216708,23022722.1249769,18092811.9806605,16521334.2341685,18355355.4397471,19328123.3614099,22190471.5213591,24005950.1707903,27162438.0698704,25647418.0614528,24834500.0327986,21600116.7932976,25978463.8441782,19114272.2935853,15932586.0469108,25297822.2612902,31392994.5938389,32662049.1138968,28340691.1837069,35229368.4299515,24998266.4608613,28626817.6796459,23938998.0893698,29194473.2636912,14971298.3830288,14851337.7234129,19427270.2523058,17685598.5699704,16369176.9505484,18523933.7947421,20182888.4199897,24364586.0970056,17778558.616358,20008380.1061368,20803964.747582,18189232.8780986
19637666.3989109,25478299.1848984,27182190.9988804,14268154.3002379,19450620.2079944,28206673.8175202,25086499.0893184,22708109.8091162,14343980.9600072,14602864.2072958,20981869.5093492,21239354.0546035,19434207.6810463,19136244.4270484,17317117.4424886,17220120.9644963,15419787.5041888,18840608.3961555,29765309.8954665,33373018.7235115,25832115.9726709,25097077.460876,21940771.9999352,20249336.3908152,25063052.1976648,23400228.6338175,22340966.349479,16450515.6870637,20288538.901655,18290266.5776404,17282475.7497213,16977379.7710095,16742574.5470766,22090287.5830626,34485820.0974942,33765595.7916106,21289293.3330459,21635956.0427107,22737532.0165757,24875167.05022,15245473.9106156,13771975.9448264,15251822.631844,18678900.7168404,21762548.8907797,20851000.4461467,15580658.4667917,17159470.5086955,15700065.1038075,15661063.7924043,13827052.3839589,15075540.5846756,16417209.6067291,15888879.0371158,16765014.9716647,16044729.6883665,12691111.5589183,15338274.3574841,16702738.6070933,19674096.4320694,15722383.5416085,16403506.757576,18316320.1222566,18736160.0994828,26002457.4760595,23220452.5743017,20472965.790589,16843517.5799222,19908013.5237206,19656954.5287849,20765277.1553902,22523577.2280291,25007317.8371949,25100822.4522906,24282401.1136128,18869145.1528683,18943753.3699638,16438926.0004892,16485453.0247861,25530504.2032802,26550478.4634885,30682058.5968745,26778077.4387687,31248797.4034599,25151352.5176437,27953254.9330914,23126584.4439138,28096803.1933398,15391768.6947878,15279532.673449,21456583.6185054,20602363.2250125,17814106.6983381,18121044.4996881,17389989.7023546,18943249.1377959,16995761.5724695,21359224.4149491,20062800.6742482,16338687.4309832
